code,short_description,long_description,is_billable,is_active,effective_year,code_set_version,chapter,category
S01.05XA,"Open bite of scalp, initial encounter","Open bite of scalp / face bite adjacent region, initial encounter. Search: face bite scalp bite animal bite.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S52.531A,"Displaced Colles' fracture of right radius, initial encounter for closed fracture","Fracture / distal radius fracture, closed, initial encounter. Search: fracture broken wrist distal radius fracture colles fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S72.001A,"Fracture of unspecified part of neck of right femur, initial encounter for closed fracture","Fracture / hip fracture, femoral neck, closed, initial encounter. Search: fracture broken hip femoral neck fracture hip fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S02.3XXA,"Fracture of orbital floor, initial encounter for closed fracture","Fracture / orbital floor fracture, closed, initial encounter. Search: fracture orbital fracture eye socket fracture facial fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S32.010A,"Wedge compression fracture of first lumbar vertebra, initial encounter for closed fracture","Fracture / lumbar compression fracture, closed, initial encounter. Search: fracture compression fracture lumbar spine fracture back fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S82.201B,"Displaced fracture of shaft of right tibia, initial encounter for open fracture type I or II","Fracture / open tibia fracture, initial encounter. Search: fracture broken leg open fracture compound fracture tibia fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S42.001A,"Displaced fracture of sternal end of right clavicle, initial encounter for closed fracture","Fracture / clavicle fracture, closed, initial encounter. Search: fracture broken collarbone clavicle fracture shoulder fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S22.32XA,"Displaced fracture of one rib on right side, initial encounter for closed fracture","Fracture / rib fracture, closed, initial encounter. Search: fracture broken rib rib fracture chest fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S02.600A,"Fracture of mandible, unspecified, initial encounter for closed fracture","Fracture / mandible fracture, closed, initial encounter. Search: fracture broken jaw mandible fracture jaw fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S02.2XXA,"Fracture of nasal bones, initial encounter for closed fracture","Fracture / nasal bone fracture, closed, initial encounter. Search: fracture broken nose nasal fracture nose fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S62.351A,"Displaced fracture of shaft of second metacarpal bone, right hand, initial encounter for closed fracture","Fracture / metacarpal hand fracture, closed, initial encounter. Search: fracture broken hand metacarpal fracture hand fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S62.607A,"Displaced fracture of shaft of proximal phalanx of right index finger, initial encounter for closed fracture","Fracture / finger phalanx fracture, closed, initial encounter. Search: fracture broken finger finger fracture phalanx fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S82.66XA,"Displaced fracture of lateral malleolus of right fibula, initial encounter for closed fracture","Fracture / ankle fracture, lateral malleolus, closed, initial encounter. Search: fracture broken ankle ankle fracture malleolus fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S92.301A,"Displaced fracture of second metatarsal bone, right foot, initial encounter for closed fracture","Fracture / metatarsal foot fracture, closed, initial encounter. Search: fracture broken foot metatarsal fracture foot fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
M84.351A,"Stress fracture, right hip, initial encounter for fracture","Fracture / stress fracture, hip, initial encounter. Search: stress fracture hip fracture pathologic fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIII,
M84.451A,"Pathological fracture, right hip, initial encounter for fracture","Fracture / pathologic fracture, hip, initial encounter. Search: pathologic fracture hip fracture pathological fracture.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIII,
S52.121A,"Displaced greenstick fracture of upper end of right radius, initial encounter for closed fracture","Fracture / pediatric greenstick fracture, forearm, closed, initial encounter. Search: greenstick fracture pediatric fracture buckle fracture forearm fracture broken arm.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S32.810A,"Multiple fractures of pelvis with stable disruption of pelvic ring, initial encounter for closed fracture","Fracture / pelvic fracture, closed, initial encounter. Search: fracture pelvic fracture pelvis fracture broken pelvis bassin.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S43.001A,"Anterior subluxation of right humerus, initial encounter","Dislocation / shoulder dislocation, initial encounter. Search: dislocation dislocated shoulder luxation épaule shoulder dislocation.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S43.101A,"Unspecified dislocation of right acromioclavicular joint, initial encounter","Dislocation / AC separation, initial encounter. Search: dislocation ac separation acromioclavicular luxation acromio-claviculaire.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S53.031A,"Nursemaid's elbow, right elbow, initial encounter","Dislocation / nursemaid elbow radial head subluxation, initial encounter. Search: nursemaid elbow pulled elbow poignet de bonne luxation coude.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S73.001A,"Unspecified subluxation of right hip, initial encounter","Dislocation / hip dislocation, initial encounter. Search: dislocation dislocated hip luxation hanche hip dislocation.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S83.001A,"Unspecified subluxation of right patella, initial encounter","Dislocation / patella dislocation, initial encounter. Search: dislocation patella dislocation dislocated kneecap luxation rotule.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S63.116A,"Dislocation of distal interphalangeal joint of right little finger, initial encounter","Dislocation / finger dislocation, initial encounter. Search: dislocation dislocated finger luxation doigt finger dislocation.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S03.0XXA,"Dislocation of jaw, initial encounter","Dislocation / jaw TMJ dislocation, initial encounter. Search: dislocation jaw dislocation tmj luxation mâchoire luxation atm.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter","Sprain / ankle sprain, initial encounter. Search: sprain ankle sprain twisted ankle entorse cheville.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S63.501A,"Unspecified sprain of right wrist, initial encounter","Sprain / wrist sprain, initial encounter. Search: sprain wrist sprain entorse poignet.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S83.90XA,"Sprain of unspecified site of right knee, initial encounter","Sprain / knee sprain ligament injury, initial encounter. Search: sprain knee sprain ligament injury entorse genou.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S16.1XXA,"Strain of muscle, fascia and tendon at neck level, initial encounter","Strain / neck strain, initial encounter. Search: strain neck strain cervical strain entorse cou entorse cervicale.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S39.012A,"Strain of muscle, fascia and tendon of lower back, initial encounter","Strain / back strain lumbar strain, initial encounter. Search: strain back strain lumbar strain entorse dos entorse lombaire.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S43.401A,"Unspecified sprain of right shoulder joint, initial encounter","Sprain / shoulder sprain, initial encounter. Search: sprain shoulder sprain entorse épaule.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
S76.311A,"Strain of muscle, fascia and tendon of the posterior muscle group at thigh level, right thigh, initial encounter","Strain / hamstring strain, initial encounter. Search: strain hamstring strain pulled hamstring claquage ischio élongation.",true,true,2026,FY2026-MEDORA-DEV-SAMPLE,XIX,
